Sensor0,Sensor1,Sensor2,Sensor3
2556.21, 2600.20, 2683.28, 2600.20
2556.21, 2600.20, 2683.28, 2600.20
2556.21, 2600.20, 2683.28, 2600.20
2556.21, 2600.20, 2683.28, 2600.20
2556.21, 2600.20, 2683.28, 2600.20
2556.21, 2600.20, 2683.28, 2600.20
2556.21, 2600.20, 2683.28, 2600.20
2556.21, 2600.20, 2683.28, 2600.20
2556.21, 2600.20, 2683.28, 2600.20
2556.21, 2600.20, 2683.28, 2600.20
2556.21, 2600.20, 2683.28, 2600.20
2556.21, 2600.20, 2683.28, 2600.20
2556.21, 2600.20, 2683.28, 2600.20
2556.21, 2600.20, 2683.28, 2600.20
2556.21, 2600.20, 2683.28, 2600.20
2556.21, 2600.20, 2683.28, 2600.20
2556.21, 2600.20, 2683.28, 2600.20
2556.21, 2600.20, 2683.28, 2600.20
2556.21, 2600.20, 2683.28, 2600.20
2556.21, 2600.20, 2683.28, 2600.20
2556.21, 2600.20, 2683.28, 2600.20
2556.21, 2600.20, 2683.28, 2600.20
2556.21, 2600.20, 2683.28, 2600.20
2556.21, 2600.20, 2683.28, 2600.20
2556.21, 2600.20, 2683.28, 2600.20
2556.21, 2600.20, 2683.28, 2600.20
2556.21, 2600.20, 2683.28, 2600.20
2556.21, 2600.20, 2683.28, 2600.20
2556.21, 2600.20, 2683.28, 2600.20
2556.21, 2600.20, 2683.28, 2600.20
2556.21, 2600.20, 2683.28, 2600.20
2556.21, 2600.20, 2683.28, 2600.20
2556.21, 2600.20, 2683.28, 2600.20
2556.21, 2600.20, 2683.28, 2600.20
2556.21, 2600.20, 2683.28, 2600.20
2556.21, 2600.20, 2683.28, 2600.20
2556.21, 2600.20, 2683.28, 2600.20
2556.21, 2600.20, 2683.28, 2600.20
2556.21, 2600.20, 2683.28, 2600.20
2556.21, 2600.20, 2683.28, 2600.20
2556.21, 2600.20, 2683.28, 2600.20
2556.21, 2600.20, 2683.28, 2600.20
2556.21, 2600.20, 2683.28, 2600.20
2556.21, 2600.20, 2683.28, 2600.20
2556.21, 2600.20, 2683.28, 2600.20
2556.21, 2600.20, 2683.28, 2600.20
2556.21, 2605.08, 2678.40, 2600.20
2414.47, 2609.97, 2678.40, 2605.08
1955.03, 2585.53, 2707.72, 2575.76
992.18, 2546.43, 2717.50, 2570.87
977.52, 2546.43, 2717.50, 2570.87
977.52, 2546.43, 2722.39, 2570.87
977.52, 2546.43, 2722.39, 2570.87
982.40, 2541.54, 2722.39, 2570.87
982.40, 2541.54, 2722.39, 2570.87
982.40, 2546.43, 2722.39, 2570.87
982.40, 2546.43, 2722.39, 2570.87
982.40, 2541.54, 2722.39, 2570.87
982.40, 2541.54, 2722.39, 2570.87
982.40, 2541.54, 2722.39, 2575.76
987.29, 2541.54, 2722.39, 2575.76
987.29, 2541.54, 2722.39, 2575.76
987.29, 2541.54, 2722.39, 2575.76
987.29, 2541.54, 2722.39, 2570.87
1896.38, 2590.42, 2683.28, 2614.86
2546.43, 2600.20, 2683.28, 2649.07
2551.32, 2595.31, 2688.17, 2981.43
2570.87, 2590.42, 2712.61, 3284.46
2570.87, 2590.42, 2717.50, 3284.46
2570.87, 2590.42, 2717.50, 3284.46
2570.87, 2590.42, 2717.50, 3289.35
2575.76, 2590.42, 2712.61, 3289.35
2570.87, 2590.42, 2717.50, 3289.35
2570.87, 2590.42, 2717.50, 3289.35
2570.87, 2590.42, 2712.61, 3284.46
2570.87, 2590.42, 2717.50, 3284.46
2570.87, 2590.42, 2717.50, 3284.46
2570.87, 2590.42, 2693.06, 2839.69
2546.43, 2609.97, 2531.77, 2688.17
2565.98, 2649.07, 2478.01, 2580.65
2570.87, 2590.42, 1099.71, 2556.21
2575.76, 2629.52, 1871.95, 2605.08
2541.54, 2605.08, 2678.40, 2600.20
2556.21, 2600.20, 2683.28, 2600.20
2556.21, 2600.20, 2683.28, 2600.20
2556.21, 2600.20, 2683.28, 2600.20
2556.21, 2600.20, 2683.28, 2600.20
2556.21, 2600.20, 2683.28, 2600.20
2556.21, 2600.20, 2683.28, 2600.20
2556.21, 2600.20, 2683.28, 2600.20
2556.21, 2600.20, 2683.28, 2600.20
2556.21, 2600.20, 2683.28, 2600.20
2556.21, 2600.20, 2683.28, 2600.20
2556.21, 2600.20, 2683.28, 2600.20
2556.21, 2600.20, 2683.28, 2600.20
2556.21, 2600.20, 2683.28, 2600.20
2556.21, 2600.20, 2683.28, 2600.20
2556.21, 2600.20, 2683.28, 2600.20
2556.21, 2600.20, 2683.28, 2600.20
2556.21, 2600.20, 2683.28, 2600.20
2556.21, 2600.20, 2683.28, 2600.20
2556.21, 2600.20, 2683.28, 2600.20
2556.21, 2600.20, 2683.28, 2600.20
2556.21, 2600.20, 2683.28, 2600.20
2556.21, 2600.20, 2683.28, 2600.20
2556.21, 2600.20, 2683.28, 2600.20
2556.21, 2600.20, 2683.28, 2600.20
2556.21, 2600.20, 2683.28, 2600.20
2556.21, 2600.20, 2683.28, 2600.20
2556.21, 2600.20, 2683.28, 2600.20
2556.21, 2600.20, 2683.28, 2600.20
2556.21, 2600.20, 2683.28, 2600.20
2556.21, 2600.20, 2683.28, 2600.20
Sensor0,Sensor1,Sensor2,Sensor3
Sensor0,Sensor1,Sensor2,Sensor3
2556.21, 2600.20, 2683.28, 2600.20
2556.21, 2600.20, 2683.28, 2600.20
2556.21, 2600.20, 2683.28, 2600.20
2556.21, 2600.20, 2683.28, 2600.20
2556.21, 2600.20, 2683.28, 2600.20
2556.21, 2600.20, 2683.28, 2600.20
2556.21, 2600.20, 2683.28, 2600.20
2556.21, 2600.20, 2683.28, 2600.20
2556.21, 2600.20, 2683.28, 2600.20
2556.21, 2600.20, 2683.28, 2600.20
2556.21, 2600.20, 2683.28, 2600.20
2556.21, 2600.20, 2683.28, 2600.20
2556.21, 2600.20, 2683.28, 2600.20
2556.21, 2600.20, 2683.28, 2600.20
2556.21, 2600.20, 2683.28, 2600.20
2556.21, 2600.20, 2683.28, 2600.20
2556.21, 2600.20, 2683.28, 2600.20
2556.21, 2600.20, 2683.28, 2600.20
2556.21, 2600.20, 2683.28, 2600.20
2556.21, 2600.20, 2683.28, 2600.20
2556.21, 2600.20, 2683.28, 2600.20
2556.21, 2600.20, 2683.28, 2600.20
2551.32, 2605.08, 2678.40, 2609.97
2497.56, 2609.97, 2673.51, 2609.97
2282.50, 2600.20, 2697.95, 2585.53
1896.38, 2565.98, 2722.39, 2565.98
982.40, 2551.32, 2717.50, 2570.87
987.29, 2551.32, 2717.50, 2570.87
982.40, 2551.32, 2712.61, 2570.87
977.52, 2551.32, 2717.50, 2570.87
977.52, 2546.43, 2712.61, 2570.87
977.52, 2551.32, 2717.50, 2570.87
977.52, 2546.43, 2717.50, 2570.87
977.52, 2546.43, 2712.61, 2570.87
982.40, 2551.32, 2707.72, 2585.53
2546.43, 2600.20, 2683.28, 2600.20
2556.21, 2600.20, 2683.28, 2600.20
2556.21, 2600.20, 2683.28, 2600.20
2556.21, 2600.20, 2683.28, 2600.20
2556.21, 2600.20, 2683.28, 2600.20
2556.21, 2600.20, 2683.28, 2600.20
2556.21, 2600.20, 2683.28, 2600.20
2556.21, 2600.20, 2683.28, 2600.20
2556.21, 2600.20, 2683.28, 2600.20
2556.21, 2600.20, 2683.28, 2600.20
2556.21, 2600.20, 2683.28, 2600.20
Sensor0,Sensor1,Sensor2,Sensor3
Sensor0,Sensor1,Sensor2,Sensor3
2556.21, 2600.20, 2683.28, 2600.20
2556.21, 2600.20, 2683.28, 2600.20
2556.21, 2600.20, 2683.28, 2600.20
2556.21, 2600.20, 2683.28, 2600.20
2556.21, 2600.20, 2683.28, 2600.20
2556.21, 2600.20, 2683.28, 2600.20
2556.21, 2600.20, 2683.28, 2600.20
2556.21, 2600.20, 2683.28, 2600.20
2556.21, 2600.20, 2683.28, 2600.20
2556.21, 2600.20, 2683.28, 2600.20
2556.21, 2600.20, 2683.28, 2600.20
2556.21, 2600.20, 2683.28, 2600.20
2556.21, 2600.20, 2683.28, 2600.20
2556.21, 2600.20, 2683.28, 2600.20
2556.21, 2600.20, 2683.28, 2600.20
2556.21, 2600.20, 2683.28, 2600.20
2556.21, 2600.20, 2683.28, 2600.20
2556.21, 2600.20, 2683.28, 2600.20
2556.21, 2600.20, 2683.28, 2600.20
2561.09, 2600.20, 2683.28, 2595.31
2614.86, 2600.20, 2683.28, 2541.54
2707.72, 2600.20, 2673.51, 2609.97
3162.27, 2619.75, 2658.85, 2624.63
3958.94, 2653.96, 2649.07, 2624.63
4178.89, 2658.85, 2649.07, 2624.63
4174.00, 2658.85, 2649.07, 2624.63
4174.00, 2658.85, 2649.07, 2624.63
4174.00, 2658.85, 2649.07, 2624.63
4174.00, 2658.85, 2649.07, 2624.63
4169.11, 2658.85, 2649.07, 2624.63
4174.00, 2658.85, 2649.07, 2624.63
4169.11, 2658.85, 2649.07, 2624.63
4169.11, 2658.85, 2649.07, 2624.63
3914.96, 2653.96, 2653.96, 2614.86
2556.21, 2605.08, 2649.07, 2609.97
2551.32, 2600.20, 2653.96, 2609.97
2531.77, 2394.92, 2668.62, 2600.20
2551.32, 2468.23, 2707.72, 2595.31
2556.21, 2478.01, 2688.17, 2600.20
2536.66, 1896.38, 2629.52, 2605.08
2536.66, 1881.72, 2634.41, 2605.08
2536.66, 1871.95, 2634.41, 2605.08
2536.66, 1857.28, 2629.52, 2605.08
2536.66, 1852.39, 2629.52, 2605.08
2536.66, 1852.39, 2629.52, 2605.08
2536.66, 1852.39, 2629.52, 2605.08
2536.66, 1852.39, 2624.63, 2609.97
2536.66, 1847.51, 2624.63, 2609.97
2536.66, 1847.51, 2624.63, 2609.97
2536.66, 1847.51, 2624.63, 2609.97
2536.66, 1847.51, 2624.63, 2609.97
2536.66, 1852.39, 2624.63, 2609.97
2536.66, 1857.28, 2619.75, 2609.97
2541.54, 2385.14, 2737.05, 2595.31
2561.09, 2585.53, 2712.61, 2585.53
2556.21, 2585.53, 2829.91, 2570.87
2541.54, 2575.76, 3230.69, 2644.18
2526.88, 2605.08, 4193.55, 2658.85
2521.99, 2644.18, 4164.22, 2658.85
2526.88, 2673.51, 4154.45, 2653.96
2526.88, 2668.62, 4071.36, 2653.96
2526.88, 2673.51, 3866.08, 2649.07
2526.88, 2678.40, 3802.54, 2644.18
2521.99, 2683.28, 3719.45, 2644.18
2521.99, 2683.28, 3670.58, 2644.18
2526.88, 2668.62, 3475.07, 2580.65
2561.09, 2600.20, 2693.06, 2551.32
2565.98, 2605.08, 2673.51, 2302.05
2546.43, 2605.08, 2663.73, 2218.96
2541.54, 2609.97, 2649.07, 1994.13
2536.66, 2609.97, 2639.30, 1979.47
2536.66, 2609.97, 2634.41, 2013.69
2536.66, 2609.97, 2639.30, 2008.80
2536.66, 2609.97, 2634.41, 2008.80
2536.66, 2609.97, 2634.41, 2008.80
2536.66, 2609.97, 2634.41, 2008.80
2536.66, 2609.97, 2634.41, 2008.80
2536.66, 2609.97, 2634.41, 2008.80
2536.66, 2609.97, 2634.41, 2008.80
2536.66, 2609.97, 2634.41, 2008.80
2536.66, 2609.97, 2634.41, 2008.80
2536.66, 2609.97, 2634.41, 2008.80
2536.66, 2609.97, 2634.41, 2013.69
2536.66, 2609.97, 2634.41, 2013.69
2536.66, 2609.97, 2639.30, 1994.13
2551.32, 2595.31, 2688.17, 2600.20
2556.21, 2600.20, 2683.28, 2595.31
2556.21, 2600.20, 2683.28, 2600.20
2556.21, 2600.20, 2683.28, 2600.20
2556.21, 2600.20, 2683.28, 2600.20
2556.21, 2600.20, 2683.28, 2600.20
2556.21, 2600.20, 2683.28, 2600.20
2556.21, 2600.20, 2683.28, 2600.20
2556.21, 2600.20, 2683.28, 2600.20
2556.21, 2600.20, 2683.28, 2600.20
2556.21, 2600.20, 2683.28, 2600.20
2556.21, 2600.20, 2683.28, 2600.20
2556.21, 2600.20, 2683.28, 2600.20
2556.21, 2600.20, 2683.28, 2600.20
2556.21, 2600.20, 2683.28, 2600.20
Sensor0,Sensor1,Sensor2,Sensor3
Sensor0,Sensor1,Sensor2,Sensor3
Sensor0,Sensor1,Sensor2,Sensor3
Sensor0,Sensor1,Sensor2,Sensor3
Sensor0,Sensor1,Sensor2,Sensor3
2556.21, 2600.20, 2683.28, 2600.20
2556.21, 2600.20, 2683.28, 2600.20
2556.21, 2600.20, 2683.28, 2600.20
2556.21, 2600.20, 2683.28, 2600.20
2556.21, 2600.20, 2683.28, 2600.20
2556.21, 2600.20, 2683.28, 2600.20
2556.21, 2600.20, 2683.28, 2600.20
2556.21, 2600.20, 2683.28, 2600.20
2556.21, 2600.20, 2683.28, 2600.20
2556.21, 2600.20, 2683.28, 2600.20
2556.21, 2600.20, 2683.28, 2600.20
2556.21, 2600.20, 2683.28, 2600.20
2556.21, 2600.20, 2683.28, 2600.20
2556.21, 2600.20, 2683.28, 2600.20
2556.21, 2600.20, 2683.28, 2600.20
2556.21, 2600.20, 2683.28, 2600.20
2556.21, 2600.20, 2683.28, 2600.20
2556.21, 2600.20, 2683.28, 2600.20
2556.21, 2600.20, 2683.28, 2600.20
2556.21, 2600.20, 2683.28, 2600.20
2556.21, 2600.20, 2683.28, 2600.20
2556.21, 2600.20, 2683.28, 2600.20
2556.21, 2600.20, 2683.28, 2600.20
2556.21, 2600.20, 2683.28, 2600.20
2556.21, 2600.20, 2683.28, 2600.20
2556.21, 2600.20, 2683.28, 2600.20
2556.21, 2600.20, 2683.28, 2600.20
2556.21, 2600.20, 2683.28, 2600.20
2556.21, 2600.20, 2683.28, 2600.20
2556.21, 2600.20, 2683.28, 2600.20
2556.21, 2600.20, 2683.28, 2600.20
2556.21, 2600.20, 2683.28, 2600.20
2556.21, 2600.20, 2683.28, 2600.20
2556.21, 2600.20, 2683.28, 2600.20
2556.21, 2600.20, 2683.28, 2600.20
2556.21, 2600.20, 2683.28, 2600.20
2556.21, 2600.20, 2683.28, 2600.20
2556.21, 2600.20, 2683.28, 2600.20
2556.21, 2600.20, 2683.28, 2600.20
2556.21, 2600.20, 2683.28, 2600.20
2556.21, 2600.20, 2683.28, 2600.20
2556.21, 2600.20, 2683.28, 2600.20
2556.21, 2600.20, 2683.28, 2600.20
2556.21, 2600.20, 2683.28, 2600.20
2556.21, 2600.20, 2683.28, 2600.20
2556.21, 2600.20, 2683.28, 2600.20
2556.21, 2600.20, 2683.28, 2600.20
2556.21, 2600.20, 2683.28, 2600.20
2556.21, 2600.20, 2683.28, 2600.20
2556.21, 2600.20, 2683.28, 2600.20
2556.21, 2600.20, 2683.28, 2600.20
2556.21, 2600.20, 2683.28, 2600.20
2556.21, 2600.20, 2683.28, 2600.20
2556.21, 2600.20, 2683.28, 2600.20
2556.21, 2600.20, 2683.28, 2600.20
2556.21, 2600.20, 2683.28, 2600.20
2556.21, 2600.20, 2683.28, 2600.20
2556.21, 2600.20, 2683.28, 2600.20
2536.66, 2590.42, 2693.06, 2595.31
1984.36, 2580.65, 2688.17, 2595.31
1441.84, 2575.76, 2688.17, 2595.31
1089.93, 2561.09, 2678.40, 2590.42
1085.04, 2561.09, 2678.40, 2590.42
1075.27, 2561.09, 2678.40, 2585.53
1075.27, 2561.09, 2678.40, 2585.53
1075.27, 2561.09, 2678.40, 2590.42
1075.27, 2561.09, 2683.28, 2590.42
1080.16, 2561.09, 2683.28, 2590.42
1080.16, 2561.09, 2683.28, 2590.42
1080.16, 2561.09, 2683.28, 2590.42
1085.04, 2561.09, 2683.28, 2590.42
1085.04, 2561.09, 2683.28, 2590.42
1085.04, 2561.09, 2683.28, 2590.42
1085.04, 2561.09, 2683.28, 2590.42
1089.93, 2561.09, 2683.28, 2590.42
1089.93, 2561.09, 2683.28, 2590.42
2556.21, 2600.20, 2678.40, 2595.31
2551.32, 2600.20, 2678.40, 2595.31
2551.32, 2600.20, 2678.40, 2595.31
2556.21, 2600.20, 2678.40, 2595.31
2551.32, 2600.20, 2678.40, 2595.31
2551.32, 2600.20, 2678.40, 2595.31
2556.21, 2600.20, 2678.40, 2595.31
2556.21, 2600.20, 2678.40, 2595.31
2556.21, 2600.20, 2678.40, 2595.31
2551.32, 2600.20, 2678.40, 2595.31
2556.21, 2600.20, 2678.40, 2595.31
2556.21, 2600.20, 2678.40, 2595.31
2556.21, 2600.20, 2678.40, 2595.31
2556.21, 2600.20, 2678.40, 2595.31
2551.32, 2600.20, 2678.40, 2595.31
2551.32, 2600.20, 2678.40, 2595.31
2551.32, 2600.20, 2678.40, 2595.31
2551.32, 2600.20, 2678.40, 2595.31
2556.21, 2600.20, 2678.40, 2595.31
2551.32, 2600.20, 2678.40, 2595.31
2556.21, 2600.20, 2678.40, 2595.31
2556.21, 2600.20, 2678.40, 2595.31
2551.32, 2600.20, 2678.40, 2595.31
2551.32, 2600.20, 2678.40, 2595.31
2556.21, 2600.20, 2678.40, 2595.31
2556.21, 2600.20, 2678.40, 2595.31
2551.32, 2600.20, 2678.40, 2595.31
2551.32, 2600.20, 2678.40, 2595.31
2556.21, 2600.20, 2678.40, 2595.31
2556.21, 2600.20, 2678.40, 2595.31
2551.32, 2600.20, 2678.40, 2595.31
2556.21, 2600.20, 2678.40, 2595.31
2556.21, 2600.20, 2683.28, 2595.31
2556.21, 2600.20, 2678.40, 2595.31
2556.21, 2600.20, 2678.40, 2595.31
2556.21, 2600.20, 2678.40, 2595.31
2556.21, 2600.20, 2678.40, 2595.31
2556.21, 2600.20, 2678.40, 2595.31
2556.21, 2600.20, 2678.40, 2595.31
2556.21, 2600.20, 2678.40, 2595.31
2556.21, 2600.20, 2678.40, 2595.31
2556.21, 2600.20, 2678.40, 2595.31
2556.21, 2600.20, 2678.40, 2595.31
2556.21, 2600.20, 2678.40, 2595.31
2556.21, 2600.20, 2678.40, 2595.31
2556.21, 2600.20, 2678.40, 2595.31
2556.21, 2600.20, 2683.28, 2600.20
2556.21, 2600.20, 2678.40, 2600.20
2551.32, 2609.97, 2678.40, 2600.20
2243.40, 2585.53, 2693.06, 2590.42
2443.79, 2590.42, 2693.06, 2595.31
2521.99, 2590.42, 2693.06, 2590.42
2546.43, 2590.42, 2693.06, 2595.31
2551.32, 2590.42, 2688.17, 2595.31
2590.42, 2590.42, 2693.06, 2595.31
2649.07, 2590.42, 2688.17, 2595.31
2683.28, 2595.31, 2688.17, 2595.31
2712.61, 2595.31, 2688.17, 2595.31
2732.16, 2595.31, 2688.17, 2595.31
2737.05, 2595.31, 2688.17, 2590.42
2737.05, 2595.31, 2688.17, 2595.31
2737.05, 2595.31, 2688.17, 2595.31
2737.05, 2595.31, 2688.17, 2595.31
2737.05, 2595.31, 2688.17, 2595.31
2722.39, 2595.31, 2688.17, 2595.31
2678.40, 2600.20, 2683.28, 2595.31
2605.08, 2609.97, 2678.40, 2600.20
2570.87, 2609.97, 2673.51, 2595.31
2565.98, 2605.08, 2683.28, 2600.20
2556.21, 2600.20, 2683.28, 2600.20
2556.21, 2600.20, 2683.28, 2600.20
2556.21, 2600.20, 2683.28, 2600.20
2556.21, 2600.20, 2683.28, 2600.20
2556.21, 2600.20, 2683.28, 2600.20
2556.21, 2600.20, 2683.28, 2600.20
2556.21, 2600.20, 2683.28, 2600.20
2556.21, 2600.20, 2683.28, 2600.20
2556.21, 2600.20, 2683.28, 2600.20
2556.21, 2600.20, 2683.28, 2600.20
2556.21, 2600.20, 2683.28, 2600.20
2556.21, 2600.20, 2683.28, 2600.20
2556.21, 2600.20, 2683.28, 2595.31
2561.09, 2595.31, 2688.17, 2595.31
2649.07, 2605.08, 2673.51, 2605.08
2947.21, 2614.86, 2673.51, 2605.08
3093.84, 2619.75, 2668.62, 2605.08
3729.23, 2629.52, 2668.62, 2605.08
4164.22, 2639.30, 2673.51, 2605.08
4174.00, 2639.30, 2668.62, 2605.08
4174.00, 2639.30, 2668.62, 2605.08
4174.00, 2639.30, 2668.62, 2605.08
4174.00, 2639.30, 2668.62, 2605.08
4174.00, 2639.30, 2673.51, 2605.08
4174.00, 2639.30, 2673.51, 2605.08
3714.57, 2619.75, 2678.40, 2600.20
2556.21, 2600.20, 2683.28, 2595.31
2556.21, 2600.20, 2683.28, 2595.31
2556.21, 2600.20, 2683.28, 2600.20
2556.21, 2600.20, 2683.28, 2595.31
2556.21, 2595.31, 2693.06, 2595.31
2556.21, 2419.35, 2683.28, 2600.20
2551.32, 1945.26, 2658.85, 2600.20
2546.43, 1793.74, 2653.96, 2600.20
2546.43, 1793.74, 2649.07, 2600.20
2541.54, 1798.63, 2649.07, 2600.20
2541.54, 1798.63, 2649.07, 2600.20
2546.43, 1803.52, 2649.07, 2600.20
2546.43, 1808.41, 2649.07, 2600.20
2541.54, 1808.41, 2649.07, 2600.20
2546.43, 1808.41, 2649.07, 2600.20
2541.54, 1813.29, 2649.07, 2600.20
2541.54, 1813.29, 2649.07, 2600.20
2541.54, 1813.29, 2649.07, 2600.20
2541.54, 1818.18, 2649.07, 2600.20
2541.54, 1818.18, 2649.07, 2600.20
2541.54, 1818.18, 2649.07, 2600.20
2546.43, 1818.18, 2649.07, 2600.20
2546.43, 1818.18, 2649.07, 2600.20
2541.54, 1818.18, 2649.07, 2600.20
2546.43, 1823.07, 2649.07, 2600.20
2541.54, 1823.07, 2649.07, 2600.20
2541.54, 1823.07, 2649.07, 2600.20
2541.54, 1823.07, 2649.07, 2600.20
2541.54, 1823.07, 2649.07, 2600.20
2546.43, 1823.07, 2649.07, 2600.20
2541.54, 1823.07, 2649.07, 2600.20
2546.43, 2531.77, 2683.28, 2600.20
2556.21, 2600.20, 2678.40, 2600.20
2556.21, 2600.20, 2678.40, 2600.20
2556.21, 2600.20, 2678.40, 2600.20
2556.21, 2600.20, 2678.40, 2600.20
2556.21, 2600.20, 2678.40, 2600.20
2556.21, 2600.20, 2678.40, 2600.20
2556.21, 2600.20, 2678.40, 2600.20
2556.21, 2600.20, 2678.40, 2600.20
2556.21, 2600.20, 2678.40, 2595.31
2556.21, 2600.20, 2678.40, 2600.20
2556.21, 2600.20, 2678.40, 2600.20
2556.21, 2600.20, 2683.28, 2600.20
2556.21, 2600.20, 2678.40, 2600.20
2556.21, 2600.20, 2678.40, 2600.20
2556.21, 2600.20, 2683.28, 2600.20
2556.21, 2600.20, 2678.40, 2600.20
2556.21, 2600.20, 2678.40, 2600.20
2556.21, 2600.20, 2678.40, 2600.20
2556.21, 2600.20, 2678.40, 2600.20
2556.21, 2600.20, 2678.40, 2600.20
2556.21, 2600.20, 2678.40, 2600.20
2556.21, 2600.20, 2678.40, 2600.20
2556.21, 2600.20, 2678.40, 2600.20
2556.21, 2600.20, 2678.40, 2600.20
2556.21, 2600.20, 2678.40, 2595.31
2556.21, 2595.31, 2683.28, 2600.20
2551.32, 2463.34, 2658.85, 2600.20
2551.32, 2287.39, 2658.85, 2600.20
2546.43, 2057.67, 2653.96, 2600.20
2546.43, 1935.48, 2649.07, 2600.20
2546.43, 1852.39, 2649.07, 2600.20
2546.43, 1559.14, 2644.18, 2600.20
2546.43, 1554.25, 2644.18, 2600.20
2546.43, 1554.25, 2644.18, 2600.20
2546.43, 1549.36, 2644.18, 2600.20
2546.43, 1549.36, 2644.18, 2600.20
2546.43, 1554.25, 2644.18, 2600.20
2546.43, 1559.14, 2644.18, 2600.20
2546.43, 1598.24, 2644.18, 2600.20
2546.43, 1720.43, 2649.07, 2600.20
2546.43, 1652.00, 2644.18, 2600.20
2551.32, 1588.47, 2644.18, 2600.20
2546.43, 1578.69, 2644.18, 2600.20
2546.43, 1578.69, 2644.18, 2600.20
2551.32, 2170.09, 2668.62, 2600.20
2551.32, 2531.77, 2683.28, 2595.31
2556.21, 2521.99, 2693.06, 2595.31
2556.21, 2521.99, 2697.95, 2595.31
2556.21, 2521.99, 2693.06, 2595.31
2556.21, 2521.99, 2693.06, 2595.31
2561.09, 2521.99, 2697.95, 2595.31
2556.21, 2570.87, 2683.28, 2590.42
2556.21, 2600.20, 2678.40, 2595.31
2556.21, 2600.20, 2678.40, 2600.20
2556.21, 2600.20, 2678.40, 2600.20
2556.21, 2600.20, 2678.40, 2600.20
2556.21, 2600.20, 2678.40, 2600.20
2556.21, 2600.20, 2678.40, 2595.31
2556.21, 2600.20, 2678.40, 2595.31
2556.21, 2600.20, 2678.40, 2600.20
2556.21, 2600.20, 2678.40, 2600.20
2556.21, 2600.20, 2678.40, 2600.20
2556.21, 2600.20, 2678.40, 2600.20
2556.21, 2605.08, 2678.40, 2600.20
2556.21, 2869.01, 2693.06, 2595.31
2561.09, 3416.42, 2707.72, 2590.42
2561.09, 3445.75, 2712.61, 2590.42
2561.09, 3440.86, 2712.61, 2595.31
2551.32, 2600.20, 2678.40, 2595.31
2556.21, 2600.20, 2678.40, 2595.31
2556.21, 2600.20, 2678.40, 2600.20
2556.21, 2600.20, 2678.40, 2600.20
2556.21, 2600.20, 2678.40, 2595.31
2556.21, 2600.20, 2678.40, 2600.20
2556.21, 2600.20, 2678.40, 2600.20
2556.21, 2600.20, 2678.40, 2600.20
2556.21, 2600.20, 2678.40, 2600.20
2556.21, 2595.31, 2683.28, 2595.31
2546.43, 2419.35, 2663.73, 2600.20
2546.43, 1979.47, 2653.96, 2600.20
2546.43, 1969.70, 2653.96, 2600.20
2546.43, 1955.03, 2653.96, 2600.20
2546.43, 1945.26, 2649.07, 2600.20
2546.43, 1945.26, 2649.07, 2600.20
2546.43, 1945.26, 2649.07, 2600.20
2546.43, 1945.26, 2649.07, 2600.20
